Late_delivery_risk,delay_gap,Days for shipping (real),Days for shipment (scheduled),predicted_class,prob_0,prob_1,correct
1,1.0,5,4,1,0.0963786191895839,0.903621380810416,1
0,0.0,4,4,0,0.9999719267877696,2.807321223041312e-05,1
0,0.0,4,4,0,0.9999771357440516,2.2864255948548448e-05,1
1,2.0,6,4,1,1.1605728523080971e-05,0.9999883942714768,1
0,0.0,4,4,0,0.9999940565582434,5.943441756636307e-06,1
0,-1.0,3,4,0,0.9999946065631434,5.393436856537754e-06,1
1,2.0,6,4,1,1.411390761085665e-05,0.9999858860923893,1
1,2.0,6,4,1,2.965893993621121e-05,0.9999703410600638,1
1,2.0,6,4,1,2.546063287925561e-05,0.9999745393671208,1
0,0.0,4,4,0,0.9999726532840038,2.73467159962624e-05,1
0,0.0,2,2,0,0.9999892208461209,1.0779153879172487e-05,1
1,1.0,3,2,1,3.2545125830569604e-05,0.9999674548741694,1
0,0.0,2,2,0,0.999988408294088,1.159170591190285e-05,1
1,1.0,3,2,1,4.871874911340839e-05,0.9999512812508866,1
1,1.0,3,2,1,4.805302875832524e-05,0.9999519469712416,1
1,2.5,6,2,1,1.846146535530829e-05,0.9999815385346448,1
1,2.5,6,2,1,1.22644354086708e-05,0.9999877355645914,1
1,2.5,5,2,1,1.2050400747808773e-05,0.9999879495992522,1
1,2.5,5,2,1,1.2195818622541508e-05,0.9999878041813774,1
1,1.0,5,4,1,4.128128755255413e-05,0.9999587187124476,1
0,-1.5,2,4,0,0.99998304586047,1.695413952990996e-05,1
1,2.0,6,4,1,1.5312296127708484e-05,0.9999846877038724,1
0,0.0,4,4,0,0.9999943352969572,5.664703042893994e-06,1
0,-1.0,3,4,0,0.9999916113832196,8.38861678035991e-06,1
1,2.0,6,4,1,0.0546594405289922,0.9453405594710076,1
1,2.5,5,2,1,1.1648989300296991e-05,0.9999883510106996,1
1,2.5,5,2,1,1.2171811125753884e-05,0.9999878281888742,1
1,2.0,6,4,1,3.3130286372068253e-05,0.999966869713628,1
1,1.0,5,4,1,3.3479081014750534e-05,0.9999665209189852,1
0,0.0,4,4,0,0.9999797275184856,2.02724815143914e-05,1
1,2.0,6,4,1,3.483140311423658e-05,0.9999651685968858,1
1,2.0,6,4,1,3.624977074419095e-05,0.9999637502292558,1
1,2.0,4,2,1,1.2187276416492734e-05,0.9999878127235836,1
1,2.0,4,2,1,1.043753881554917e-05,0.9999895624611844,1
1,2.0,4,2,1,1.0195068335630436e-05,0.9999898049316644,1
1,2.0,4,2,1,1.251188625986694e-05,0.9999874881137404,1
1,2.5,5,2,1,9.127498075418318e-06,0.9999908725019244,1
0,-1.5,2,4,0,0.9999957188490668,4.281150933222102e-06,1
0,-1.5,2,4,0,0.9999932131229762,6.786877023854865e-06,1
0,-1.5,2,4,0,0.999995718843102,4.281156897950956e-06,1
0,0.0,4,4,0,0.999994028763068,5.971236931951615e-06,1
0,-1.0,3,4,0,0.99999310385463,6.896145369809202e-06,1
1,1.0,5,4,1,8.934862424333714e-06,0.9999910651375756,1
0,-1.0,3,4,0,0.9999819401898876,1.8059810112307248e-05,1
0,0.0,4,4,0,0.999993890428014,6.109571985831242e-06,1
0,1.0,2,1,1,0.0249175267636256,0.9750824732363744,0
0,0.0,4,4,0,0.999968814741336,3.118525866410016e-05,1
0,-1.5,2,4,0,0.999977976481388,2.2023518611981023e-05,1
0,-1.5,2,4,0,0.999979313746062,2.0686253938218335e-05,1
1,2.5,6,2,1,0.0557529174860982,0.9442470825139018,1
1,2.0,4,2,1,9.763764573580293e-06,0.9999902362354264,1
1,1.0,3,2,1,1.167153556014578e-05,0.99998832846444,1
1,2.5,6,2,1,1.196167127033448e-05,0.9999880383287296,1
0,-1.0,3,4,0,0.9999951635029752,4.836497024806652e-06,1
0,-1.0,3,4,0,0.9999946144008224,5.3855991775100125e-06,1
1,2.5,5,2,1,0.0147546331558627,0.9852453668441372,1
1,2.0,4,2,1,0.0099494699486684,0.9900505300513316,1
0,0.0,2,2,0,0.9999929517131546,7.048286845447284e-06,1
0,0.0,2,2,0,0.9999930565354918,6.943464508241747e-06,1
0,0.0,2,2,0,0.9999933335056757,6.666494324415454e-06,1
1,1.0,5,4,1,9.875939307076325e-06,0.9999901240606928,1
0,-1.0,3,4,0,0.9999930973465616,6.9026534384862976e-06,1
0,-1.0,3,4,0,0.9999929543231196,7.045676880347026e-06,1
0,0.0,4,4,0,0.9999928987558392,7.10124416098923e-06,1
1,1.0,3,2,1,1.1865932909938956e-05,0.99998813406709,1
1,1.0,3,2,1,7.138275771339475e-06,0.9999928617242289,1
0,0.0,2,2,0,0.999989283635002,1.071636499804364e-05,1
1,1.0,3,2,1,8.173519444009319e-06,0.999991826480556,1
0,0.0,2,2,0,0.999987119104745,1.2880895254945284e-05,1
0,0.0,4,4,0,0.9999949206818144,5.079318185659076e-06,1
0,0.0,4,4,0,0.9999949269900869,5.073009913252684e-06,1
1,1.0,3,2,1,6.532253805357828e-06,0.9999934677461946,1
1,2.0,6,4,1,2.086280592858493e-05,0.9999791371940714,1
0,1.0,5,4,1,0.0488544948154509,0.9511455051845492,0
1,2.0,4,2,1,9.8436734009437e-06,0.9999901563265988,1
0,0.0,2,2,0,0.999989917849316,1.008215068395688e-05,1
1,2.0,6,4,1,2.230787938399144e-05,0.999977692120616,1
1,2.0,6,4,1,2.057343455081017e-05,0.9999794265654492,1
0,0.0,2,2,0,0.9999370383506146,6.296164938531525e-05,1
0,-1.5,2,4,0,0.999987099412084,1.2900587915943932e-05,1
1,1.0,3,2,1,7.926470227157981e-06,0.9999920735297728,1
1,1.0,3,2,1,7.678297432063833e-06,0.999992321702568,1
1,2.5,6,2,1,1.247693152920621e-05,0.9999875230684708,1
1,2.0,4,2,1,0.0200526027102826,0.9799473972897174,1
1,2.5,6,2,1,0.0790345947662504,0.9209654052337496,1
0,-1.5,2,4,0,0.9999844880859164,1.5511914083639534e-05,1
0,-1.5,2,4,0,0.9999824608144962,1.753918550390954e-05,1
0,-1.5,2,4,0,0.999993181238748,6.818761251886531e-06,1
0,-1.5,2,4,0,0.999992741626434,7.258373565868279e-06,1
1,1.0,3,2,1,8.394492268943542e-06,0.999991605507731,1
1,1.0,3,2,1,1.1195127369579377e-05,0.9999888048726304,1
1,1.0,3,2,1,6.997170978771219e-06,0.9999930028290211,1
1,1.0,3,2,1,7.242872951126616e-06,0.9999927571270488,1
0,-1.5,2,4,0,0.9999936847270644,6.3152729355716686e-06,1
0,-1.5,2,4,0,0.999974484444466,2.5515555534086224e-05,1
0,1.0,5,4,1,0.0317374757149458,0.968262524285054,0
0,0.0,4,4,0,0.9999932480988232,6.751901176907152e-06,1
0,-1.5,2,4,0,0.9999818130897552,1.8186910244680928e-05,1
0,-1.5,2,4,0,0.99998209085633,1.7909143669963144e-05,1
1,2.5,5,2,1,1.2413364683149008e-05,0.9999875866353168,1
1,2.5,5,2,1,1.289634910745852e-05,0.9999871036508926,1
1,2.5,5,2,1,1.2887459005649882e-05,0.9999871125409944,1
1,2.0,4,2,1,8.801035245163078e-06,0.9999911989647547,1
1,1.0,3,2,1,1.0754622307710262e-05,0.9999892453776922,1
0,0.0,2,2,0,0.9999928530529044,7.146947095520872e-06,1
0,0.0,4,4,0,0.9999958390034556,4.1609965443101816e-06,1
1,2.5,5,2,1,1.473154598258532e-05,0.9999852684540176,1
0,1.0,2,1,1,0.0185473395419784,0.9814526604580216,0
1,1.0,5,4,1,2.1300865160117723e-05,0.99997869913484,1
0,0.0,4,4,0,0.9999815448927256,1.8455107274315314e-05,1
0,2.5,6,2,1,0.0751252045910485,0.9248747954089516,0
1,2.0,4,2,1,8.774411485080687e-06,0.9999912255885148,1
1,2.0,6,4,1,1.570145577384886e-05,0.999984298544226,1
1,2.5,6,2,1,9.660874983957144e-06,0.999990339125016,1
0,-1.0,3,4,0,0.9999951459105356,4.854089464490132e-06,1
0,-1.5,2,4,0,0.9999956364522888,4.363547711284222e-06,1
0,0.0,2,2,0,0.9999701895478688,2.981045213107857e-05,1
0,2.5,6,2,1,0.0566435436443433,0.9433564563556568,0
0,2.5,6,2,1,0.065565708784376,0.934434291215624,0
0,2.5,6,2,1,0.0699103739191882,0.9300896260808118,0
0,0.0,2,2,0,0.9999756707944754,2.432920552461133e-05,1
1,2.0,6,4,1,0.0405991730038434,0.9594008269961564,1
1,2.0,6,4,1,0.0583607272338402,0.94163927276616,1
1,2.0,4,2,1,8.492399658519896e-06,0.9999915076003416,1
1,2.0,4,2,1,1.2265404040238236e-05,0.9999877345959598,1
0,-1.5,2,4,0,0.9999919904982444,8.009501755692797e-06,1
1,1.0,5,4,1,1.0634984780727396e-05,0.9999893650152192,1
0,0.0,4,4,0,0.9999891322101404,1.0867789859618764e-05,1
0,1.0,5,4,1,0.0374800979607901,0.9625199020392098,0
0,0.0,4,4,0,0.9999787913259428,2.120867405717433e-05,1
0,0.0,4,4,0,0.9999804095375237,1.959046247635836e-05,1
1,1.0,2,1,1,7.823044925094418e-06,0.9999921769550748,1
1,1.0,2,1,1,7.548748166120931e-06,0.999992451251834,1
1,2.5,6,2,1,1.6734415539127385e-05,0.9999832655844608,1
0,-1.5,2,4,0,0.9999921354405292,7.864559470785719e-06,1
0,0.0,4,4,0,0.9999908422385608,9.15776143904069e-06,1
1,1.0,5,4,1,1.008241726223961e-05,0.9999899175827378,1
0,-1.5,2,4,0,0.999993195818044,6.804181956065584e-06,1
0,0.0,4,4,0,0.9999947778462384,5.222153761612173e-06,1
1,2.0,4,2,1,0.0136902043152181,0.9863097956847816,1
1,2.5,5,2,1,0.0092666826650285,0.9907333173349714,1
0,0.0,2,2,0,0.9999399052588446,6.009474115545179e-05,1
1,2.5,5,2,1,0.0122006699743125,0.9877993300256874,1
1,1.0,5,4,1,0.1065073535322719,0.893492646467728,1
1,1.0,5,4,1,0.1406723678101126,0.8593276321898874,1
0,-1.5,2,4,0,0.9999831299350448,1.687006495515825e-05,1
0,-1.0,3,4,0,0.9999718224104138,2.817758958617559e-05,1
0,-1.5,2,4,0,0.9999815602583052,1.8439741694871984e-05,1
1,2.0,6,4,1,1.912916742724125e-05,0.9999808708325728,1
1,1.0,5,4,1,1.1033087426501784e-05,0.9999889669125736,1
1,2.0,6,4,1,1.6619082352347673e-05,0.9999833809176476,1
1,1.0,5,4,1,1.1662923524266914e-05,0.9999883370764758,1
0,-1.5,2,4,0,0.9999802325751048,1.976742489525527e-05,1
0,-1.0,3,4,0,0.999994805152232,5.1948477681490205e-06,1
0,-1.0,3,4,0,0.9999937392737156,6.2607262843999225e-06,1
1,2.5,6,2,1,1.51720933700373e-05,0.99998482790663,1
1,2.5,6,2,1,7.575497136709482e-06,0.9999924245028632,1
0,-1.5,2,4,0,0.9999862708757522,1.3729124247791218e-05,1
0,0.0,2,2,0,0.9999849530584944,1.504694150553578e-05,1
1,1.0,5,4,1,0.0513085982866037,0.9486914017133962,1
1,2.5,6,2,1,1.049091579393124e-05,0.999989509084206,1
0,0.0,2,2,0,0.9999877045981046,1.2295401895384671e-05,1
1,2.5,6,2,1,9.053527232903933e-06,0.9999909464727672,1
1,2.5,6,2,1,9.273440332383914e-06,0.9999907265596676,1
1,2.0,4,2,1,1.244580857157304e-05,0.9999875541914284,1
1,2.0,4,2,1,1.4087570474808432e-05,0.9999859124295252,1
0,0.0,2,2,0,0.9999872562950884,1.2743704911682753e-05,1
1,2.0,6,4,1,1.4509983013110805e-05,0.9999854900169868,1
1,1.0,2,1,1,1.0019940327731952e-05,0.9999899800596722,1
1,1.0,2,1,1,1.1690585488357417e-05,0.9999883094145116,1
0,-1.0,3,4,0,0.9999767018487468,2.329815125325098e-05,1
0,-1.0,3,4,0,0.9999753431822944,2.4656817705393945e-05,1
0,-1.0,3,4,0,0.9999739434811749,2.6056518825202407e-05,1
1,2.0,6,4,0,0.384875172788777,0.615124827211223,0
0,2.0,6,4,1,0.0840968257748975,0.9159031742251026,0
0,0.0,2,2,0,0.999994757220566,5.2427794339653375e-06,1
0,0.0,4,4,0,0.9999896817891802,1.0318210819804653e-05,1
1,2.0,6,4,1,2.8213065458006575e-05,0.999971786934542,1
1,1.0,5,4,1,1.815030418037397e-05,0.9999818496958196,1
1,1.0,3,2,1,1.892285587526244e-05,0.9999810771441248,1
1,1.0,2,1,1,2.652225625359368e-05,0.9999734777437465,1
1,1.0,2,1,1,2.766655399686876e-05,0.999972333446003,1
1,1.0,2,1,1,2.1500080047272556e-05,0.9999784999199528,1
1,1.0,2,1,1,2.077722600433938e-05,0.9999792227739958,1
1,2.0,4,2,1,1.2948103352135142e-05,0.999987051896648,1
1,2.0,4,2,1,1.3310810697824464e-05,0.999986689189302,1
1,1.0,2,1,1,1.44684315892895e-05,0.9999855315684107,1
0,0.0,4,4,0,0.999991266530894,8.733469106151154e-06,1
1,1.0,5,4,1,1.0299159071271254e-05,0.9999897008409286,1
1,1.0,2,1,1,8.872531852142782e-06,0.9999911274681478,1
1,1.0,2,1,1,8.792959881864326e-06,0.999991207040118,1
0,0.0,4,4,0,0.9999957170517844,4.282948215588329e-06,1
0,0.0,4,4,0,0.9999925942607136,7.4057392863322915e-06,1
0,0.0,0,0,0,0.999990842345707,9.157654292957928e-06,1
1,2.0,6,4,1,3.481830364196295e-05,0.999965181696358,1
1,2.0,6,4,1,2.2659385284759478e-05,0.9999773406147152,1
1,1.0,2,1,1,7.556368002386586e-06,0.9999924436319976,1
1,2.0,4,2,1,1.5645086585618765e-05,0.9999843549134144,1
1,2.0,4,2,1,1.87402248989426e-05,0.999981259775101,1
1,2.0,4,2,1,1.3090893935373869e-05,0.9999869091060648,1
1,2.0,4,2,1,1.3585851155452034e-05,0.9999864141488446,1
1,2.0,4,2,1,9.357853980136096e-06,0.99999064214602,1
1,2.0,4,2,1,1.4367079937392495e-05,0.9999856329200626,1
0,0.0,4,4,0,0.9999900683828824,9.93161711777819e-06,1
1,1.0,2,1,1,9.18232243981584e-06,0.9999908176775604,1
1,1.0,2,1,1,1.0580592001521852e-05,0.9999894194079983,1
1,2.5,6,2,1,1.91326992149852e-05,0.999980867300785,1
1,2.5,5,2,1,7.744642334236162e-06,0.9999922553576658,1
1,2.5,6,2,1,1.1743154415825749e-05,0.9999882568455842,1
1,2.5,6,2,1,1.910800439378429e-05,0.999980891995606,1
1,2.5,5,2,1,6.566405197958245e-06,0.999993433594802,1
1,2.5,5,2,1,1.067330624987587e-05,0.9999893266937502,1
1,2.5,5,2,1,6.764805700852892e-06,0.9999932351942992,1
1,2.0,6,4,1,1.003705528143588e-05,0.9999899629447184,1
0,-1.0,3,4,0,0.9999898391326604,1.0160867339529189e-05,1
0,0.0,4,4,0,0.9999931556058722,6.844394127801958e-06,1
0,0.0,4,4,0,0.9999908030461296,9.196953870453473e-06,1
1,1.0,5,4,1,1.299589311430014e-05,0.9999870041068856,1
1,2.5,5,2,1,0.0367463371432673,0.9632536628567328,1
0,0.0,4,4,0,0.9999856828251898,1.4317174810169033e-05,1
1,2.0,6,4,1,0.2400999787867105,0.7599000212132895,1
1,2.0,6,4,1,2.729645520540857e-05,0.9999727035447946,1
0,2.0,6,4,1,0.0602750438912836,0.9397249561087164,0
0,-1.0,3,4,0,0.999994041353382,5.958646618120013e-06,1
1,2.0,6,4,1,2.723222820829863e-05,0.9999727677717916,1
1,1.0,5,4,1,1.3778965372769524e-05,0.9999862210346272,1
1,1.0,1,0,1,0.0296988167951791,0.9703011832048208,1
1,1.0,1,0,1,0.0360618129620545,0.9639381870379452,1
1,1.0,1,0,1,0.0662235185265334,0.9337764814734666,1
1,2.0,6,4,1,0.1227713698768141,0.8772286301231859,1
1,2.0,6,4,1,0.1085356690130359,0.8914643309869642,1
1,1.0,5,4,1,0.0744753499531011,0.9255246500468988,1
1,1.0,5,4,1,0.0944650823703203,0.9055349176296796,1
1,2.5,5,2,1,9.119358743728165e-06,0.9999908806412562,1
1,1.0,2,1,1,0.2037032344603664,0.7962967655396336,1
1,2.0,6,4,1,1.4620257701580628e-05,0.9999853797422984,1
0,-1.0,3,4,0,0.9999948173998288,5.182600171340447e-06,1
1,2.0,6,4,1,4.196266221423726e-05,0.9999580373377857,1
1,1.0,2,1,1,1.8438345942028413e-05,0.999981561654058,1
1,2.0,6,4,1,9.080203130439562e-06,0.9999909197968696,1
0,-1.5,2,4,0,0.9999922866550036,7.713344996249439e-06,1
1,2.0,6,4,1,5.205443617428381e-05,0.9999479455638256,1
1,2.0,6,4,1,4.83162119867759e-05,0.9999516837880132,1
1,2.5,6,2,1,9.174393938967656e-06,0.999990825606061,1
0,0.0,4,4,0,0.999993010284116,6.989715883936002e-06,1
0,0.0,4,4,0,0.9999939157682848,6.084231715309568e-06,1
1,2.0,6,4,1,2.6273437038903813e-05,0.9999737265629612,1
1,2.0,6,4,1,1.5050924787469422e-05,0.9999849490752126,1
0,-1.5,2,4,0,0.9999909632103856,9.03678961452884e-06,1
1,1.0,2,1,1,8.286574252196484e-06,0.999991713425748,1
1,1.0,2,1,1,1.079042870190288e-05,0.999989209571298,1
1,1.0,2,1,1,1.0734948385140342e-05,0.9999892650516148,1
1,2.5,5,2,1,9.939986926636858e-06,0.9999900600130732,1
1,1.0,2,1,0,0.2664443520884374,0.7335556479115625,0
1,1.0,2,1,0,0.3446903092332143,0.6553096907667856,0
0,-1.5,2,4,0,0.999940944983972,5.905501602781067e-05,1
0,-1.5,2,4,0,0.999944472200427,5.552779957299732e-05,1
0,-1.5,2,4,0,0.9999443465510928,5.565344890719489e-05,1
0,-1.5,2,4,0,0.9999443465179226,5.565348207739916e-05,1
1,1.0,5,4,1,1.2272913661448331e-05,0.9999877270863384,1
0,-1.5,2,4,0,0.9999629577648466,3.704223515345494e-05,1
1,2.5,5,2,1,6.070592282800093e-06,0.9999939294077173,1
1,1.0,3,2,1,7.739107952496414e-06,0.9999922608920476,1
1,2.0,6,4,1,2.6087371614422915e-05,0.9999739126283856,1
1,2.5,5,2,1,8.491809724668789e-06,0.9999915081902752,1
1,2.5,5,2,1,8.485914957183498e-06,0.9999915140850428,1
1,2.5,5,2,1,0.0306446815583287,0.9693553184416712,1
1,1.0,2,1,1,8.450372449047605e-06,0.9999915496275508,1
1,1.0,5,4,1,1.3031008386760615e-05,0.9999869689916132,1
0,0.0,4,4,0,0.9999856907186772,1.430928132291874e-05,1
0,0.0,4,4,0,0.9999857123862124,1.4287613787568044e-05,1
0,0.0,4,4,0,0.9999877152966749,1.2284703325088788e-05,1
1,2.0,6,4,0,0.4381948143224216,0.5618051856775783,0
1,2.0,6,4,0,0.3458597347738986,0.6541402652261012,0
1,1.0,2,1,1,8.15696680188627e-06,0.9999918430331982,1
0,-1.0,3,4,0,0.9999725838216664,2.7416178333777883e-05,1
0,-1.5,2,4,0,0.9999907806206482,9.219379351859192e-06,1
0,2.0,6,4,1,0.0683987078819138,0.9316012921180864,0
0,0.0,4,4,0,0.9999947898386538,5.210161346205628e-06,1
1,1.0,2,1,1,8.778167271823383e-06,0.999991221832728,1
1,2.5,5,2,1,1.0325450864197912e-05,0.9999896745491358,1
1,1.0,5,4,1,1.3622070045386964e-05,0.9999863779299544,1
0,-1.5,2,4,0,0.9999897948848496,1.020511515044626e-05,1
1,2.0,6,4,1,1.7811425553045818e-05,0.9999821885744468,1
1,1.0,5,4,1,9.451443704277213e-06,0.9999905485562958,1
0,-1.5,2,4,0,0.9999922157991832,7.784200816809215e-06,1
0,-1.0,3,4,0,0.9999776251078304,2.2374892169711023e-05,1
0,-1.0,3,4,0,0.9999768207849956,2.317921500447156e-05,1
0,2.0,6,4,1,0.0867861936303136,0.9132138063696864,0
1,1.0,3,2,1,1.168692776964994e-05,0.9999883130722304,1
1,1.0,5,4,1,1.5712617340957113e-05,0.9999842873826592,1
1,1.0,2,1,1,3.118997894401074e-05,0.999968810021056,1
1,1.0,2,1,1,2.6245277530182348e-05,0.99997375472247,1
1,1.0,2,1,1,2.6756818491375942e-05,0.9999732431815086,1
1,1.0,5,4,1,1.3245414549521156e-05,0.9999867545854504,1
0,0.0,4,4,0,0.9999903031397888,9.696860211148067e-06,1
0,0.0,4,4,0,0.999988431227358,1.1568772641990725e-05,1
0,-1.5,2,4,0,0.9999314719972102,6.852800278979082e-05,1
1,2.5,6,2,1,1.5526872826531337e-05,0.9999844731271736,1
1,2.5,6,2,1,1.3793387664663838e-05,0.9999862066123352,1
1,1.0,5,4,1,1.3192728214269356e-05,0.9999868072717858,1
1,1.0,1,0,1,0.0447315292231222,0.9552684707768776,1
1,2.0,6,4,1,0.1899947100139359,0.810005289986064,1
1,1.0,5,4,1,0.0869124034533965,0.9130875965466037,1
1,1.0,5,4,1,0.0607336509156409,0.939266349084359,1
1,1.0,2,1,1,9.763462800109512e-06,0.9999902365372,1
1,2.5,5,2,1,0.0613749077153805,0.9386250922846194,1
0,0.0,2,2,0,0.9999927070333612,7.2929666387873745e-06,1
1,2.0,6,4,1,1.699001034380645e-05,0.9999830099896562,1
1,1.0,5,4,1,1.208588966497593e-05,0.999987914110335,1
1,2.0,6,4,1,3.798809356136962e-05,0.9999620119064386,1
1,1.0,2,1,1,1.7909678918231503e-05,0.9999820903210818,1
1,1.0,2,1,1,1.0693333705618693e-05,0.9999893066662944,1
1,1.0,2,1,1,0.0486340249217205,0.9513659750782796,1
1,2.0,6,4,1,1.0356964022281524e-05,0.9999896430359776,1
0,0.0,4,4,0,0.9999900249985448,9.975001455311097e-06,1
0,-1.0,3,4,0,0.9999880136408946,1.1986359105367594e-05,1
0,0.0,4,4,0,0.9999957170513376,4.28294866233275e-06,1
0,0.0,2,2,0,0.999994388042295,5.61195770492854e-06,1
1,2.5,6,2,1,6.503591937998721e-06,0.999993496408062,1
1,2.5,5,2,1,9.904215693063123e-06,0.999990095784307,1
1,2.5,5,2,1,9.472712804231506e-06,0.9999905272871956,1
1,2.0,4,2,1,1.1919211651347848e-05,0.9999880807883488,1
1,2.0,6,4,1,0.1296358008492877,0.8703641991507123,1
0,0.0,4,4,0,0.9999878248008184,1.21751991817064e-05,1
1,2.0,6,4,1,0.1145118313793652,0.8854881686206348,1
0,0.0,4,4,0,0.9999844545131176,1.5545486882415154e-05,1
0,-1.0,3,4,0,0.9999792049465872,2.079505341260796e-05,1
0,-1.0,3,4,0,0.999983833339827,1.6166660173036074e-05,1
0,-1.5,2,4,0,0.999991647001444,8.352998555987946e-06,1
0,-1.5,2,4,0,0.999991511547932,8.488452068153135e-06,1
0,-1.5,2,4,0,0.9999947358453264,5.2641546736240885e-06,1
1,1.0,5,4,1,1.3975258431029415e-05,0.9999860247415688,1
1,2.0,6,4,1,1.858329857165938e-05,0.9999814167014284,1
0,-1.5,2,4,0,0.9999895326243992,1.046737560074842e-05,1
0,-1.0,3,4,0,0.9999728660377885,2.713396221159913e-05,1
0,-1.5,2,4,0,0.9999926962401562,7.303759843827972e-06,1
0,-1.5,2,4,0,0.9999908441741698,9.155825830172826e-06,1
0,-1.5,2,4,0,0.9999914760750184,8.523924981677734e-06,1
0,-1.5,2,4,0,0.9999945309543268,5.469045673150106e-06,1
1,2.5,5,2,1,0.0606922760330139,0.939307723966986,1
1,1.0,5,4,1,1.3194217713764412e-05,0.9999868057822862,1
1,1.0,5,4,1,7.402410302741795e-06,0.9999925975896972,1
1,1.0,5,4,1,6.994454328585404e-06,0.9999930055456712,1
1,1.0,5,4,1,9.463916539411257e-06,0.9999905360834606,1
1,1.0,5,4,1,7.86756619539723e-06,0.9999921324338046,1
1,1.0,5,4,1,6.783213430726934e-06,0.9999932167865694,1
1,1.0,2,1,1,9.27722257952057e-06,0.9999907227774204,1
1,1.0,2,1,1,7.173025110256884e-06,0.9999928269748896,1
1,1.0,2,1,1,0.0831006367513531,0.916899363248647,1
1,1.0,1,0,1,0.0462713698168045,0.9537286301831956,1
1,2.0,6,4,1,6.482549845966516e-05,0.9999351745015403,1
1,2.0,6,4,1,2.6873250389293143e-05,0.9999731267496108,1
0,0.0,2,2,0,0.9999872650911296,1.2734908870572744e-05,1
1,1.0,2,1,1,2.2761686903750732e-05,0.9999772383130964,1
1,2.0,6,4,1,1.0081224690178922e-05,0.9999899187753098,1
1,1.0,2,1,1,1.5759364060684373e-05,0.9999842406359394,1
1,1.0,2,1,1,2.310583861455693e-05,0.9999768941613856,1
1,1.0,2,1,1,1.1997437677838949e-05,0.999988002562322,1
1,1.0,2,1,1,1.3627383304714447e-05,0.9999863726166952,1
1,1.0,3,2,1,1.6669422560452286e-05,0.9999833305774396,1
0,0.0,2,2,0,0.9999881296211092,1.1870378890814146e-05,1
1,1.0,3,2,1,9.720765811689874e-06,0.9999902792341884,1
1,2.5,6,2,0,0.2752626485156104,0.7247373514843896,0
1,2.5,6,2,1,0.2246257139327789,0.7753742860672211,1
1,2.5,6,2,1,0.1616191645015295,0.8383808354984705,1
1,2.5,6,2,1,0.1692152110391107,0.8307847889608894,1
0,-1.0,3,4,0,0.999988812006997,1.1187993003078288e-05,1
0,-1.5,2,4,0,0.9999915672638964,8.43273610355486e-06,1
0,-1.0,3,4,0,0.9999938130923028,6.186907697102254e-06,1
0,0.0,4,4,0,0.9999913226106733,8.677389326772185e-06,1
1,1.0,2,1,1,1.1947438783397738e-05,0.9999880525612166,1
0,-1.0,3,4,0,0.999988782844326,1.121715567388167e-05,1
0,-1.0,3,4,0,0.9999935782689782,6.42173102177213e-06,1
1,1.0,2,1,1,6.119918539626037e-06,0.9999938800814604,1
1,1.0,2,1,1,6.827654060454948e-06,0.9999931723459397,1
0,-1.0,3,4,0,0.9999948407702628,5.159229737353367e-06,1
0,2.0,6,4,1,0.1625039773442067,0.8374960226557933,0
0,2.0,6,4,1,0.1501707089907354,0.8498292910092645,0
0,2.0,6,4,1,0.1646933138798285,0.8353066861201713,0
0,0.0,4,4,0,0.9999857263401124,1.4273659887414087e-05,1
1,2.0,6,4,1,0.0385755240113128,0.9614244759886872,1
1,1.0,1,0,1,1.109600023198592e-05,0.999988903999768,1
1,1.0,2,1,1,1.4508753562799231e-05,0.9999854912464372,1
1,1.0,1,0,1,1.1654929919882582e-05,0.9999883450700802,1
1,1.0,2,1,1,1.3745177843680706e-05,0.9999862548221564,1
1,1.0,2,1,1,8.233551200685576e-06,0.9999917664487994,1
1,2.5,5,2,1,1.0091228205177822e-05,0.9999899087717948,1
1,2.5,5,2,1,1.2643943901591822e-05,0.9999873560560985,1
1,2.5,5,2,1,1.1959303776577782e-05,0.9999880406962236,1
0,0.0,2,2,0,0.9999898019162556,1.0198083744405986e-05,1
0,0.0,2,2,0,0.9999912193595418,8.780640458144039e-06,1
1,1.0,2,1,1,8.940801313130524e-06,0.9999910591986868,1
0,2.0,6,4,1,0.1545594457134321,0.8454405542865677,0
1,2.0,6,4,1,4.712248521684023e-05,0.9999528775147832,1
0,-1.5,2,4,0,0.9999792653593926,2.0734640607358425e-05,1
1,1.0,5,4,1,1.3922880279936856e-05,0.99998607711972,1
1,1.0,2,1,1,0.0077059784223501,0.99229402157765,1
0,-1.5,2,4,0,0.99999287064772,7.129352280024463e-06,1
1,1.0,5,4,1,0.0926917211470767,0.9073082788529232,1
1,1.0,5,4,1,2.224521419559648e-05,0.9999777547858044,1
0,-1.0,3,4,0,0.9999940052952446,5.994704755331585e-06,1
1,1.0,5,4,1,1.0826276882608317e-05,0.9999891737231174,1
1,1.0,1,0,1,0.0401854638405812,0.9598145361594188,1
0,0.0,4,4,0,0.9999839485688696,1.605143113046586e-05,1
1,2.5,5,2,1,1.08928913803847e-05,0.9999891071086195,1
1,2.0,6,4,1,0.1489607239062052,0.8510392760937946,1
1,1.0,3,2,1,1.7298128239570516e-05,0.9999827018717604,1
1,2.0,6,4,1,8.242207306873426e-06,0.9999917577926932,1
1,2.0,4,2,1,1.3513918864495669e-05,0.9999864860811356,1
